customer_id,predicted_churn
CUST008172,1
CUST017414,0
CUST004979,0
CUST005261,1
CUST004768,0
CUST003313,0
CUST010869,0
CUST012052,0
CUST008302,1
CUST006556,0
CUST016882,0
CUST015053,0
CUST000944,0
CUST008643,0
CUST013270,0
CUST017754,0
CUST002550,0
CUST005001,0
CUST001176,0
CUST006889,0
CUST019270,0
CUST000582,0
CUST006581,0
CUST013857,0
CUST006559,0
CUST011996,0
CUST010718,0
CUST003629,0
CUST010395,0
CUST000731,0
CUST015897,0
CUST004705,0
CUST006979,0
CUST017106,0
CUST002864,0
CUST001179,0
CUST006199,0
CUST003857,0
CUST002447,0
CUST010263,0
CUST009182,0
CUST013898,0
CUST013669,0
CUST007669,0
CUST016060,0
CUST017371,0
CUST016137,0
CUST013645,0
CUST012740,0
CUST012186,0
CUST000918,0
CUST001349,0
CUST009765,0
CUST004151,0
CUST002006,0
CUST015015,0
CUST005997,0
CUST014383,0
CUST017555,0
CUST019961,0
CUST001806,0
CUST012487,0
CUST002106,0
CUST014087,0
CUST015475,0
CUST006902,0
CUST008564,0
CUST018528,0
CUST019458,0
CUST016702,0
CUST000245,0
CUST006886,0
CUST001436,0
CUST003529,0
CUST005016,0
CUST007229,0
CUST017668,0
CUST007622,1
CUST019291,0
CUST004008,0
CUST006118,0
CUST004547,0
CUST015794,0
CUST005144,0
CUST009991,0
CUST009323,0
CUST009133,0
CUST017138,0
CUST013406,0
CUST010814,0
CUST007024,0
CUST011912,0
CUST007364,0
CUST015127,0
CUST016231,0
CUST017881,1
CUST019271,1
CUST000797,0
CUST002805,0
CUST013812,0
CUST005952,0
CUST000947,0
CUST013993,1
CUST003926,0
CUST006490,0
CUST008812,0
CUST008450,0
CUST016433,1
CUST003633,0
CUST002314,0
CUST003274,1
CUST015290,0
CUST013207,0
CUST005879,0
CUST007912,1
CUST014147,0
CUST000542,1
CUST019680,0
CUST002930,0
CUST009283,0
CUST016723,0
CUST006390,1
CUST004395,0
CUST016210,0
CUST012846,0
CUST006128,0
CUST011040,1
CUST018700,0
CUST004046,0
CUST002819,0
CUST000776,0
CUST003615,0
CUST004668,0
CUST019288,0
CUST015822,1
CUST005726,0
CUST018212,0
CUST014382,0
CUST016908,0
CUST016003,0
CUST012446,0
CUST015405,0
CUST016915,0
CUST010486,0
CUST000453,0
CUST018947,0
CUST001865,0
CUST013786,0
CUST015259,0
CUST002568,0
CUST015582,0
CUST008636,0
CUST016722,0
CUST005241,0
CUST007634,0
CUST006770,1
CUST006099,0
CUST011686,0
CUST012621,0
CUST000899,0
CUST008206,1
CUST012030,0
CUST019668,0
CUST000096,0
CUST003889,0
CUST000870,0
CUST010889,0
CUST019593,0
CUST015957,0
CUST015765,0
CUST019950,0
CUST002905,0
CUST014272,0
CUST007684,0
CUST012650,0
CUST016358,0
CUST017699,0
CUST019057,0
CUST008419,0
CUST007385,0
CUST012423,0
CUST007966,0
CUST003577,0
CUST004537,0
CUST019899,0
CUST011946,0
CUST006311,0
CUST010647,0
CUST000553,0
CUST016242,0
CUST018962,0
CUST017147,0
CUST001840,0
CUST001052,0
CUST018148,0
CUST002002,0
CUST001324,0
CUST009549,0
CUST004299,0
CUST017698,1
CUST007242,0
CUST004112,0
CUST003210,0
CUST002005,0
CUST012803,0
CUST014110,0
CUST016378,0
CUST008076,0
CUST008227,0
CUST017545,0
CUST016099,0
CUST019168,0
CUST016215,0
CUST004663,0
CUST000223,0
CUST010919,0
CUST019484,0
CUST009442,0
CUST008664,0
CUST000659,0
CUST003793,0
CUST005465,0
CUST011144,0
CUST011526,0
CUST005274,0
CUST003125,1
CUST014716,0
CUST017519,0
CUST015918,1
CUST012608,1
CUST009352,0
CUST003224,0
CUST017836,0
CUST019796,0
CUST001483,0
CUST013216,0
CUST007266,0
CUST002201,0
CUST005841,0
CUST015902,0
CUST019267,1
CUST014912,0
CUST017526,0
CUST006203,0
CUST016379,0
CUST000396,0
CUST018727,0
CUST014262,0
CUST004618,0
CUST009907,0
CUST003107,0
CUST013416,0
CUST014824,0
CUST015210,0
CUST003915,1
CUST001053,0
CUST000810,0
CUST013378,0
CUST008686,0
CUST007731,0
CUST013911,1
CUST016528,0
CUST007761,0
CUST006342,0
CUST016589,0
CUST000736,0
CUST008933,0
CUST014273,0
CUST015650,0
CUST003318,0
CUST015629,0
CUST013340,0
CUST012820,0
CUST018241,0
CUST012696,0
CUST004344,0
CUST008011,0
CUST001652,0
CUST007837,0
CUST018741,0
CUST004691,0
CUST016693,0
CUST019313,0
CUST007992,0
CUST005194,0
CUST005497,0
CUST008904,0
CUST006435,0
CUST010404,0
CUST016502,0
CUST001412,0
CUST017943,0
CUST006008,0
CUST019875,0
CUST003127,0
CUST002866,0
CUST003522,0
CUST015327,0
CUST014887,0
CUST008816,0
CUST003153,0
CUST019687,1
CUST014104,0
CUST013358,0
CUST000680,1
CUST009100,0
CUST002830,0
CUST014015,0
CUST000033,0
CUST008368,0
CUST005234,0
CUST013556,1
CUST006591,0
CUST005254,1
CUST017972,0
CUST000161,0
CUST000991,0
CUST006817,0
CUST014948,0
CUST015998,0
CUST010668,0
CUST016122,0
CUST004971,1
CUST011407,1
CUST017998,0
CUST014513,1
CUST000268,0
CUST004449,0
CUST004365,0
CUST016748,0
CUST009709,0
CUST002163,0
CUST013440,0
CUST012511,0
CUST006020,1
CUST015536,0
CUST019594,0
CUST010654,0
CUST010700,0
CUST018855,1
CUST013036,0
CUST014282,0
CUST012699,0
CUST015688,0
CUST007131,0
CUST000505,0
CUST009455,1
CUST012272,1
CUST007821,0
CUST009105,0
CUST004083,0
CUST006587,0
CUST009581,0
CUST018956,0
CUST017252,0
CUST018125,1
CUST015618,0
CUST011516,0
CUST013424,0
CUST000864,0
CUST017696,0
CUST015267,0
CUST014227,0
CUST016916,0
CUST012655,0
CUST000446,0
CUST017180,0
CUST009953,0
CUST019781,0
CUST003654,1
CUST012146,0
CUST013607,0
CUST000546,1
CUST003464,0
CUST004324,0
CUST016257,0
CUST009193,0
CUST008093,0
CUST019388,0
CUST004040,0
CUST007135,0
CUST010856,0
CUST002787,0
CUST011763,0
CUST016785,0
CUST005638,0
CUST018563,0
CUST005885,0
CUST019857,0
CUST018952,0
CUST005206,0
CUST009399,0
CUST014140,0
CUST019008,0
CUST006438,0
CUST006616,0
CUST014445,1
CUST015713,0
CUST010096,1
CUST001836,0
CUST015730,0
CUST017168,0
CUST008627,1
CUST007022,0
CUST016308,0
CUST003690,0
CUST017567,0
CUST008056,0
CUST018912,0
CUST014446,0
CUST003207,0
CUST003659,1
CUST015938,0
CUST018447,0
CUST012637,0
CUST010776,0
CUST009756,0
CUST018970,1
CUST013402,0
CUST006819,0
CUST003285,0
CUST017099,0
CUST005056,0
CUST018819,1
CUST005396,0
CUST001551,0
CUST009079,0
CUST009252,0
CUST012629,0
CUST015228,1
CUST003911,0
CUST019203,0
CUST011856,0
CUST002707,0
CUST016255,0
CUST014212,0
CUST004874,1
CUST010616,0
CUST000022,0
CUST006660,0
CUST008184,0
CUST017122,0
CUST013160,0
CUST010037,0
CUST009089,0
CUST018523,0
CUST012638,0
CUST013581,1
CUST007378,1
CUST007891,0
CUST001359,0
CUST008436,0
CUST004485,0
CUST008496,0
CUST012838,0
CUST016222,0
CUST000775,0
CUST019646,0
CUST017412,0
CUST001445,0
CUST002195,0
CUST011383,0
CUST019170,0
CUST011344,0
CUST001559,0
CUST013136,0
CUST007844,0
CUST002329,0
CUST005039,0
CUST005347,0
CUST019971,0
CUST019789,1
CUST012471,0
CUST014240,0
CUST011392,0
CUST004898,0
CUST014510,1
CUST012996,0
CUST017185,0
CUST003835,0
CUST000125,0
CUST007753,0
CUST012148,1
CUST013111,0
CUST008671,0
CUST014919,0
CUST016901,1
CUST006370,0
CUST000376,0
CUST001011,1
CUST002861,0
CUST016189,0
CUST013531,1
CUST010952,0
CUST015469,0
CUST009459,0
CUST015120,0
CUST008403,0
CUST019522,0
CUST002603,0
CUST013108,1
CUST001469,0
CUST014639,1
CUST018073,0
CUST015500,0
CUST010289,1
CUST008931,0
CUST004447,0
CUST006502,0
CUST004559,1
CUST009047,0
CUST010631,0
CUST003563,0
CUST000510,0
CUST003269,0
CUST019541,0
CUST006515,1
CUST008113,0
CUST016938,0
CUST012635,0
CUST010537,0
CUST012485,0
CUST018773,0
CUST013978,0
CUST015584,0
CUST010423,0
CUST009539,0
CUST015453,0
CUST010473,0
CUST016990,0
CUST002134,0
CUST014898,0
CUST011910,0
CUST010101,0
CUST018589,0
CUST011224,0
CUST007903,1
CUST004398,0
CUST012620,0
CUST015671,0
CUST018775,0
CUST016040,0
CUST013985,0
CUST008851,0
CUST009130,0
CUST008513,0
CUST002765,0
CUST008493,1
CUST001421,0
CUST017442,1
CUST012799,0
CUST002467,0
CUST000844,0
CUST008629,0
CUST013972,0
CUST005821,0
CUST002503,1
CUST009647,0
CUST016636,0
CUST012812,0
CUST014268,1
CUST006690,0
CUST017132,0
CUST009188,0
CUST002927,0
CUST018042,0
CUST007253,0
CUST019075,0
CUST008900,0
CUST017606,0
CUST001307,0
CUST015027,0
CUST016996,0
CUST006225,0
CUST011466,1
CUST014630,0
CUST018565,0
CUST000375,0
CUST015486,0
CUST006598,0
CUST008004,0
CUST005705,1
CUST014261,0
CUST019460,1
CUST004509,0
CUST013423,0
CUST007209,0
CUST008918,0
CUST006170,0
CUST001742,1
CUST008475,0
CUST002159,1
CUST000153,1
CUST002769,0
CUST017398,0
CUST013466,0
CUST008684,0
CUST000676,1
CUST018612,1
CUST014057,0
CUST013140,0
CUST017463,0
CUST016727,0
CUST005009,0
CUST009652,0
CUST018658,0
CUST008552,0
CUST010314,1
CUST001371,0
CUST004876,0
CUST011886,0
CUST001356,1
CUST018043,0
CUST008072,0
CUST019117,0
CUST004901,0
CUST015669,0
CUST012932,0
CUST009517,0
CUST018497,0
CUST003538,0
CUST017393,0
CUST001167,0
CUST006182,0
CUST005068,0
CUST016758,0
CUST005380,0
CUST019455,0
CUST014963,0
CUST007098,0
CUST009548,0
CUST005287,0
CUST002562,0
CUST004460,0
CUST001596,1
CUST012253,0
CUST000707,0
CUST017142,0
CUST016855,0
CUST005782,0
CUST013863,0
CUST003704,0
CUST002663,0
CUST000652,1
CUST005364,0
CUST004430,0
CUST016375,0
CUST010954,0
CUST006233,0
CUST019183,0
CUST019234,1
CUST005766,0
CUST014968,0
CUST018172,0
CUST012119,0
CUST010215,0
CUST002767,0
CUST005457,0
CUST006610,0
CUST009682,0
CUST013778,0
CUST004229,0
CUST017462,0
CUST012657,0
CUST017904,0
CUST019176,0
CUST008459,1
CUST000008,0
CUST001465,0
CUST016277,1
CUST005468,1
CUST015758,0
CUST007595,0
CUST011630,0
CUST013012,0
CUST000401,0
CUST015459,0
CUST006137,0
CUST003326,0
CUST002611,0
CUST005079,0
CUST011838,0
CUST010072,0
CUST016469,1
CUST003748,0
CUST007201,1
CUST019152,0
CUST014556,0
CUST008048,1
CUST000825,0
CUST002908,0
CUST013897,1
CUST015434,0
CUST012078,0
CUST003093,0
CUST006196,0
CUST011111,0
CUST017619,1
CUST009274,0
CUST015308,0
CUST018585,0
CUST016925,0
CUST012028,0
CUST001499,0
CUST001395,0
CUST002349,0
CUST008219,1
CUST011977,0
CUST016713,0
CUST010722,1
CUST005057,0
CUST011440,0
CUST007569,0
CUST006993,0
CUST005435,1
CUST005025,1
CUST007170,0
CUST019172,0
CUST008854,0
CUST004308,1
CUST019870,0
CUST006176,0
CUST012834,0
CUST019263,0
CUST016145,0
CUST015421,0
CUST018518,1
CUST004359,0
CUST019192,0
CUST009927,0
CUST015670,1
CUST002311,0
CUST009483,0
CUST009476,0
CUST004187,0
CUST015129,1
CUST016843,0
CUST010990,0
CUST018452,0
CUST004438,0
CUST015499,0
CUST009698,0
CUST009535,0
CUST011062,0
CUST004179,0
CUST007729,0
CUST015293,0
CUST014049,0
CUST007112,0
CUST002132,0
CUST019970,0
CUST007934,0
CUST019110,0
CUST013139,0
CUST007303,0
CUST003019,0
CUST014831,1
CUST003988,0
CUST005342,0
CUST007023,0
CUST015909,0
CUST010756,0
CUST013355,0
CUST005660,0
CUST013419,0
CUST000523,0
CUST002642,0
CUST001260,0
CUST003622,0
CUST009468,0
CUST014884,0
CUST016229,0
CUST000718,1
CUST010671,0
CUST014865,1
CUST006570,0
CUST019279,0
CUST002396,0
CUST012474,0
CUST012793,0
CUST013011,0
CUST017016,0
CUST013254,0
CUST000954,0
CUST011065,0
CUST015457,0
CUST019838,0
CUST004856,0
CUST016289,0
CUST018954,0
CUST014821,1
CUST000638,0
CUST013602,0
CUST001845,1
CUST005252,0
CUST017695,0
CUST015558,0
CUST000822,0
CUST006266,1
CUST013137,0
CUST011262,1
CUST004513,0
CUST012032,1
CUST005512,0
CUST005776,0
CUST000694,0
CUST002242,0
CUST003494,0
CUST016422,0
CUST002772,0
CUST000496,0
CUST017872,0
CUST011313,0
CUST005612,0
CUST006166,0
CUST010677,0
CUST012170,0
CUST001895,0
CUST008818,0
CUST013044,1
CUST006848,0
CUST014134,0
CUST008086,0
CUST013601,0
CUST004070,0
CUST019378,0
CUST015232,0
CUST015659,0
CUST015928,1
CUST014599,0
CUST003546,1
CUST001414,0
CUST003932,0
CUST010755,0
CUST016927,0
CUST019462,0
CUST006135,0
CUST007967,0
CUST015161,0
CUST010772,1
CUST015303,0
CUST011539,0
CUST016857,0
CUST008979,0
CUST006630,0
CUST007859,0
CUST014952,0
CUST013647,0
CUST016453,0
CUST015169,0
CUST013555,0
CUST017003,0
CUST008674,1
CUST009832,0
CUST001056,0
CUST007971,0
CUST009707,0
CUST008530,1
CUST017957,0
CUST005029,0
CUST009788,0
CUST000045,1
CUST001582,0
CUST005901,0
CUST011931,0
CUST001655,0
CUST016845,0
CUST003302,1
CUST004236,0
CUST003314,0
CUST012510,0
CUST004756,0
CUST017498,1
CUST017038,0
CUST003335,0
CUST005951,0
CUST006304,0
CUST016892,0
CUST002516,0
CUST019638,0
CUST009072,0
CUST005690,0
CUST004061,0
CUST008273,1
CUST012174,0
CUST006301,0
CUST005912,0
CUST004458,1
CUST008963,0
CUST008862,0
CUST009780,1
CUST004807,0
CUST010377,0
CUST013481,0
CUST015304,0
CUST019849,0
CUST015535,0
CUST004091,0
CUST017518,0
CUST009368,0
CUST013408,0
CUST006617,0
CUST005724,0
CUST014501,0
CUST007226,0
CUST001124,0
CUST014881,0
CUST015965,0
CUST008540,0
CUST019733,0
CUST005527,0
CUST016151,0
CUST005133,0
CUST009929,0
CUST002318,0
CUST017841,0
CUST016438,0
CUST018996,0
CUST006222,1
CUST014672,0
CUST006006,0
CUST012223,0
CUST014713,0
CUST002129,0
CUST009566,0
CUST015191,0
CUST004443,0
CUST015385,0
CUST018713,0
CUST018551,0
CUST008526,0
CUST005445,1
CUST004533,1
CUST004927,0
CUST018418,1
CUST005898,0
CUST005799,0
CUST015931,1
CUST005469,0
CUST008326,0
CUST011848,0
CUST015843,1
CUST006241,0
CUST002296,1
CUST004002,0
CUST014858,0
CUST015984,0
CUST002074,0
CUST018478,0
CUST014137,0
CUST004984,0
CUST014114,0
CUST009534,0
CUST005707,0
CUST018068,0
CUST017011,0
CUST008483,1
CUST015708,0
CUST000218,0
CUST019884,0
CUST017457,0
CUST015320,0
CUST001319,0
CUST005675,0
CUST014287,0
CUST013501,0
CUST018964,0
CUST010610,1
CUST015941,1
CUST009474,0
CUST000456,0
CUST018649,0
CUST004502,0
CUST014522,0
CUST018349,0
CUST009365,0
CUST014876,0
CUST003117,0
CUST007220,0
CUST017582,0
CUST007849,0
CUST010028,0
CUST007576,0
CUST011491,0
CUST000196,0
CUST001183,0
CUST014535,0
CUST012722,0
CUST011913,0
CUST019786,1
CUST005526,0
CUST016699,1
CUST011159,0
CUST019295,0
CUST017286,0
CUST001739,0
CUST015442,0
CUST006586,0
CUST012734,0
CUST015245,0
CUST005733,0
CUST015494,0
CUST011171,0
CUST003020,0
CUST002285,0
CUST011803,1
CUST017843,0
CUST011326,0
CUST002487,0
CUST018796,0
CUST010458,0
CUST002302,0
CUST001827,0
CUST009073,0
CUST007236,1
CUST018824,0
CUST001066,0
CUST017397,1
CUST013060,0
CUST019070,0
CUST013291,0
CUST004690,0
CUST000970,0
CUST016998,1
CUST019793,0
CUST015095,0
CUST004250,0
CUST002004,0
CUST010298,0
CUST010368,1
CUST016140,0
CUST013047,0
CUST008647,0
CUST003647,0
CUST010164,0
CUST012628,0
CUST009464,0
CUST004740,0
CUST019470,0
CUST006845,0
CUST019413,0
CUST010370,0
CUST011596,0
CUST006808,0
CUST015256,0
CUST007892,0
CUST017673,0
CUST013760,0
CUST010891,0
CUST019122,0
CUST003878,0
CUST003370,0
CUST013471,1
CUST014715,0
CUST018194,0
CUST001601,0
CUST019746,1
CUST019359,0
CUST001016,0
CUST011142,0
CUST009447,0
CUST016274,0
CUST012592,0
CUST002718,0
CUST002880,0
CUST011066,0
CUST013590,0
CUST016479,0
CUST010617,0
CUST002701,0
CUST007820,0
CUST003653,0
CUST013706,0
CUST004816,0
CUST009572,1
CUST003473,0
CUST015548,0
CUST003923,0
CUST014241,0
CUST001844,0
CUST010065,1
CUST001370,0
CUST002809,0
CUST018652,0
CUST011232,0
CUST015573,0
CUST007138,0
CUST008000,0
CUST008567,0
CUST018779,0
CUST003053,0
CUST010715,0
CUST017032,0
CUST010753,0
CUST008016,0
CUST010748,0
CUST008190,0
CUST017562,0
CUST004786,0
CUST009558,0
CUST010724,0
CUST001871,0
CUST019905,0
CUST009869,0
CUST013996,0
CUST003150,0
CUST004795,0
CUST015138,0
CUST015416,0
CUST006596,0
CUST006445,0
CUST018580,0
CUST002436,0
CUST000403,0
CUST007685,0
CUST006939,1
CUST017364,0
CUST016072,0
CUST014230,0
CUST018086,0
CUST009947,0
CUST008350,1
CUST002049,0
CUST010538,0
CUST012180,0
CUST010899,1
CUST014785,0
CUST004721,0
CUST008230,1
CUST008029,1
CUST011041,0
CUST009426,0
CUST018904,0
CUST015898,0
CUST009404,0
CUST009886,0
CUST000860,0
CUST014041,0
CUST019563,0
CUST006455,1
CUST004541,0
CUST000611,0
CUST007146,0
CUST006927,0
CUST006858,0
CUST005115,0
CUST005231,0
CUST009394,0
CUST008595,0
CUST010779,0
CUST018106,1
CUST005560,0
CUST014801,0
CUST011339,0
CUST002762,0
CUST004136,0
CUST003407,0
CUST003750,1
CUST009248,0
CUST018060,0
CUST016959,0
CUST017026,0
CUST012982,0
CUST011546,0
CUST009269,0
CUST003864,0
CUST009822,0
CUST009595,0
CUST014090,0
CUST011241,0
CUST005650,0
CUST012863,0
CUST004252,0
CUST018020,0
CUST010643,1
CUST019582,0
CUST008193,0
CUST010682,0
CUST007459,0
CUST012736,0
CUST014218,0
CUST003140,1
CUST001125,0
CUST010956,0
CUST014312,0
CUST000213,1
CUST019830,0
CUST012984,1
CUST017608,0
CUST008225,0
CUST012797,0
CUST010900,0
CUST007801,1
CUST006609,0
CUST016847,0
CUST012123,0
CUST013279,0
CUST014958,0
CUST014343,0
CUST007824,0
CUST003295,0
CUST004735,0
CUST017537,0
CUST002221,0
CUST004182,1
CUST005825,0
CUST012680,0
CUST012169,0
CUST003043,0
CUST015623,1
CUST015355,0
CUST008367,0
CUST018883,0
CUST016455,0
CUST013757,0
CUST013215,0
CUST015649,0
CUST008407,0
CUST014534,0
CUST018718,0
CUST012912,0
CUST009830,0
CUST003501,1
CUST014444,0
CUST016411,0
CUST011314,0
CUST002455,0
CUST001491,0
CUST006070,1
CUST006383,0
CUST012499,0
CUST012040,0
CUST015275,0
CUST015131,0
CUST007408,0
CUST001809,0
CUST016442,0
CUST007142,0
CUST004849,0
CUST003806,0
CUST010574,0
CUST011403,1
CUST010850,0
CUST014175,1
CUST002913,0
CUST009155,0
CUST008226,0
CUST000708,0
CUST016905,1
CUST002352,0
CUST003410,0
CUST015640,0
CUST016859,0
CUST004504,0
CUST006706,0
CUST005215,0
CUST012438,0
CUST018476,0
CUST001591,0
CUST003948,0
CUST019476,0
CUST000089,0
CUST008621,0
CUST006187,1
CUST019695,0
CUST011859,1
CUST010428,0
CUST004442,0
CUST000302,0
CUST008173,0
CUST019453,0
CUST011460,0
CUST017595,0
CUST002965,0
CUST005027,0
CUST010277,0
CUST009727,0
CUST014810,0
CUST007425,0
CUST009349,0
CUST004317,0
CUST013174,0
CUST016009,0
CUST005076,0
CUST009224,1
CUST013470,0
CUST019289,0
CUST003255,1
CUST014736,0
CUST007722,0
CUST003026,0
CUST011934,0
CUST019896,0
CUST000024,0
CUST003611,1
CUST017605,0
CUST000187,0
CUST002597,0
CUST016684,0
CUST018787,0
CUST002348,0
CUST006424,0
CUST002169,0
CUST005972,0
CUST018377,0
CUST000506,0
CUST013486,0
CUST006263,0
CUST017895,0
CUST006102,0
CUST017310,0
CUST010036,0
CUST015317,0
CUST016031,0
CUST003394,0
CUST001996,0
CUST007541,0
CUST001989,1
CUST009612,0
CUST016584,1
CUST006670,0
CUST018191,0
CUST010168,0
CUST015391,0
CUST010812,0
CUST009739,0
CUST019659,1
CUST015208,0
CUST012723,0
CUST012079,0
CUST004675,0
CUST017925,0
CUST006760,0
CUST005892,0
CUST007026,0
CUST012822,0
CUST007693,0
CUST004727,0
CUST003381,0
CUST007139,1
CUST002737,0
CUST018009,1
CUST011906,0
CUST005158,1
CUST011966,1
CUST012583,0
CUST019858,1
CUST009553,0
CUST016724,0
CUST008070,0
CUST007630,0
CUST013890,1
CUST003137,0
CUST011484,0
CUST007363,0
CUST007375,0
CUST014836,0
CUST003254,0
CUST003121,1
CUST009661,0
CUST005145,0
CUST002219,0
CUST005792,0
CUST005464,0
CUST008624,0
CUST000597,0
CUST012659,0
CUST007547,0
CUST003752,0
CUST018916,0
CUST019740,1
CUST013236,1
CUST013008,0
CUST017535,0
CUST008378,0
CUST015225,0
CUST018404,0
CUST013478,0
CUST017007,0
CUST008599,0
CUST001567,0
CUST003089,0
CUST003851,0
CUST010114,0
CUST010694,0
CUST019053,0
CUST003580,0
CUST005520,0
CUST013503,0
CUST002084,0
CUST012920,0
CUST019919,0
CUST018814,0
CUST009997,0
CUST013935,0
CUST000720,0
CUST007004,1
CUST003545,0
CUST008263,0
CUST011483,0
CUST000009,1
CUST004168,0
CUST002020,0
CUST006549,0
CUST000102,0
CUST004113,0
CUST016775,0
CUST013648,0
CUST006998,0
CUST013518,0
CUST000984,0
CUST019336,0
CUST017419,0
CUST015964,0
CUST006938,0
CUST006119,0
CUST002747,0
CUST010881,0
CUST003572,1
CUST003540,0
CUST011797,0
CUST002180,0
CUST015436,0
CUST009782,0
CUST019393,1
CUST002453,0
CUST009171,0
CUST011021,0
CUST007539,0
CUST015517,1
CUST009391,1
CUST002935,0
CUST000070,0
CUST013007,0
CUST015711,0
CUST002425,0
CUST009431,0
CUST005934,0
CUST009405,0
CUST018619,0
CUST001771,0
CUST004890,0
CUST012914,0
CUST019607,1
CUST012526,0
CUST012560,0
CUST016683,0
CUST004323,0
CUST017979,0
CUST009103,0
CUST008366,0
CUST010552,1
CUST009586,0
CUST007647,1
CUST010840,0
CUST010861,0
CUST008922,1
CUST014439,0
CUST009258,0
CUST001856,0
CUST001361,0
CUST015729,0
CUST001399,1
CUST001855,1
CUST013282,0
CUST004471,0
CUST012910,0
CUST017858,0
CUST015471,0
CUST017804,1
CUST017368,0
CUST019457,0
CUST001678,1
CUST018184,0
CUST013261,0
CUST005805,0
CUST001744,0
CUST012878,0
CUST010302,0
CUST011182,0
CUST009225,0
CUST016214,0
CUST008930,0
CUST001405,0
CUST002640,0
CUST011130,1
CUST002875,0
CUST017317,0
CUST010684,0
CUST005622,1
CUST019065,0
CUST012250,0
CUST018669,0
CUST011431,0
CUST002635,0
CUST000717,0
CUST011410,0
CUST013947,0
CUST009167,0
CUST017944,0
CUST014536,0
CUST004162,1
CUST018466,0
CUST013751,0
CUST018347,1
