customer_id,age,gender,region,income_tier,education_level,marital_status,tenure_months,contract_type,preferred_channel,loyalty_tier
CUST018984,32.0,Female,South ,High,Post-Graduate,Married,29,Multi-year,In-store,Silver
CUST012215,50.0,Female,north,High,Graduate,Single,4,Monthly,Web,Bronze
CUST011602,60.0,MALE,South ,Mid,Post-Graduate,Married,26,Monthly,Web,Platinum
CUST011720,,Male,East,Mid,Doctorate,Married,5,Annual,App,Bronze
CUST016573,29.0,Female,WEST,Mid,High School,Married,24,Monthly,In-store,
CUST001577,60.0,MALE,North,High,,Single,36,Annual,In-store,Bronze
CUST007709,49.0,M,Central,,High School,Divorced,18,Monthly,App,Bronze
CUST013074,43.0,Female,East,High,Post-Graduate,Married,94,Monthly,In-store,Silver
CUST017328,45.0,Male,South ,Low,Graduate,Divorced,27,Monthly,Web,Silver
CUST008956,44.0,Female,WEST,Mid,,Divorced,42,Monthly,Web,Bronze
CUST005953,62.0,female,north,Mid,Graduate,Married,28,Monthly,Phone,Bronze
CUST000620,18.0,F,South,Mid,,Married,17,Monthly,App,Gold
CUST003671,61.0,Female,central,Mid,Post-Graduate,Married,38,Monthly,Web,Silver
CUST011487,55.0,Male,SOUTH,Mid,Graduate,Divorced,12,Annual,Phone,Bronze
CUST018169,,Female,north ,Low,Post-Graduate,Single,12,Monthly,App,
CUST018793,29.0,F,CENTRAL,,Graduate,Married,17,Monthly,In-store,Gold
CUST015947,31.0,F,South,High,High School,Single,20,multi-year,App,Silver
CUST015746,50.0,Male,SOUTH,Mid,High School,Married,47,Monthly,Phone,Bronze
CUST001668,55.0,Female,EAST,High,,Married,3,Monthly,App,
CUST002639,64.0,Male,central,Low,Graduate,Married,23,Multi-year,App,Gold
CUST010687,75.0,MALE,east,Mid,Graduate,Single,21,Annual,In-store,Bronze
CUST006643,35.0,Male,South,Low,Post-Graduate,Married,10,Monthly,In-store,Bronze
CUST014078,49.0,Male,North,High,Graduate,Divorced,23,Monthly,In-store,Silver
CUST009659,33.0,Male,central,Low,High School,Single,27,Monthly,Web,Platinum
CUST019239,51.0,F,SOUTH,High,Graduate,Married,39,Monthly,Web,Silver
CUST006972,39.0,Female,south,Mid,Graduate,Widowed,8,Monthly,In-store,Bronze
CUST011444,42.0,Female,west,Low,Graduate,Married,28,Annual,Phone,
CUST015023,22.0,Male,SOUTH,Low,Post-Graduate,Divorced,47,Annual,Web,Bronze
CUST016355,45.0,Female,North,Mid,Graduate,Married,10,Annual,App,Bronze
CUST009634,48.0,Male,south,Low,High School,Married,12,Annual,Web,Gold
CUST004598,36.0,Male,central,Low,Post-Graduate,Married,12,Annual,Phone,Gold
CUST016964,57.0,MALE,WEST,High,High School,Single,48,Annual,Phone,Bronze
CUST000475,48.0,Female,EAST,Mid,Post-Graduate,Married,14,Monthly,App,
CUST018844,36.0,Male,central,Mid,Graduate,Married,2,Monthly,Phone,
CUST002877,40.0,female,south,Low,High School,Divorced,7,Annual,Web,Bronze
CUST006994,41.0,M,CENTRAL,Mid,Post-Graduate,Single,18,Annual,Phone,Silver
CUST019256,24.0,Male,West,Low,Post-Graduate,Single,30,Annual,Web,Bronze
CUST001607,36.0,Female,North,Mid,Graduate,Divorced,11,Annual,Phone,Bronze
CUST004076,63.0,Male,EAST,Mid,Graduate,Divorced,19,Annual,Web,Bronze
CUST015562,44.0,F,south,Low,High School,Married,6,Annual,App,Bronze
CUST008242,48.0,Female,East,Low,Post-Graduate,Married,8,Monthly,Web,Silver
CUST002992,34.0,Female,north ,High,Graduate,Single,3,Annual,App,Silver
CUST011529,53.0,Male,NORTH,Mid,,Married,7,Monthly,Phone,Gold
CUST004953,40.0,Male,CENTRAL,Mid,High School,Married,25,multi-year,App,Bronze
CUST010941,50.0,Male,WEST,Low,Graduate,Married,9,Monthly,In-store,Silver
CUST004062,42.0,female,central,Mid,Graduate,Single,59,Monthly,In-store,Bronze
CUST008623,44.0,Female,South,Mid,,Married,49,Annual,App,Silver
CUST018306,31.0,Female,north ,High,Post-Graduate,Married,49,Annual,App,Platinum
CUST011408,36.0,F,SOUTH,Mid,Post-Graduate,Married,61,Multi year,Phone,Silver
CUST016743,36.0,Female,NORTH,Low,High School,Married,23,Annual,Phone,
CUST015140,42.0,male,SOUTH,Low,,Divorced,29,Multi-year,Web,
CUST016984,18.0,M,NORTH,Mid,Graduate,Single,35,Monthly,Phone,Silver
CUST000139,57.0,Male,EAST,Mid,Graduate,Single,74,Monthly,App,Silver
CUST001488,39.0,Male,WEST,High,Graduate,Married,45,Monthly,Web,
CUST003957,54.0,Male,EAST,Low,High School,Married,20,Monthly,App,Gold
CUST017385,22.0,Female,West,Mid,Post-Graduate,Married,37,Monthly,Web,Silver
CUST005576,56.0,Female,EAST,Low,,Married,21,Monthly,Phone,Gold
CUST008415,53.0,Male,south,,Graduate,Divorced,17,Monthly,Web,Silver
CUST001451,53.0,Female,SOUTH,Mid,High School,Divorced,10,Monthly,In-store,Silver
CUST000468,52.0,Female,north ,Mid,Graduate,Widowed,31,Monthly,In-store,Silver
CUST017729,30.0,male,SOUTH,Mid,,Divorced,21,Monthly,Web,Silver
CUST006822,46.0,Female,south,Low,Post-Graduate,Single,24,Monthly,Web,Gold
CUST013255,38.0,Female,East,Mid,Post-Graduate,Married,55,Monthly,In-store,Gold
CUST008759,22.0,Female,South ,Mid,Graduate,Divorced,27,Monthly,In-store,Gold
CUST003997,18.0,Female,CENTRAL,Mid,High School,Married,10,Monthly,App,Gold
CUST007719,,MALE,South,Low,Post-Graduate,Single,23,Monthly,Web,Bronze
CUST008488,19.0,female,NORTH,Low,Graduate,Single,19,Monthly,Phone,Bronze
CUST004687,73.0,Female,WEST,Low,High School,Divorced,8,Monthly,Web,
CUST007779,59.0,Female,WEST,Low,High School,Married,29,multiyear,Web,Silver
CUST004817,50.0,Female,east,Mid,High School,Divorced,37,Annual,In-store,Bronze
CUST001439,36.0,Male,east,Mid,Graduate,Married,5,Annual,Web,Silver
CUST018588,46.0,Male,EAST,High,Graduate,Single,18,Annual,In-store,Bronze
CUST013298,46.0,Female,SOUTH,High,Graduate,Single,41,Annual,Web,Silver
CUST011117,47.0,Female,CENTRAL,High,Graduate,Married,8,Monthly,App,Silver
CUST018967,36.0,Female,WEST,Low,,Married,59,Monthly,Web,Bronze
CUST003184,48.0,Male,EAST,Mid,High School,Single,29,Monthly,Web,Bronze
CUST015652,48.0,male,EAST,High,Graduate,Widowed,19,Monthly,App,Gold
CUST001259,40.0,Male,WEST,Low,High School,Widowed,89,Monthly,In-store,Gold
CUST007531,65.0,Female,CENTRAL,High,Doctorate,Married,26,Annual,App,Silver
CUST002272,52.0,male,North,High,Graduate,Single,21,Annual,Web,Bronze
CUST006437,30.0,Male,WEST,Low,,Married,15,multiyear,In-store,Bronze
CUST000480,21.0,Female,east,Mid,Post-Graduate,Widowed,43,Monthly,App,Bronze
CUST003305,50.0,F,NORTH,Low,Graduate,Single,34,Annual,Web,
CUST013336,51.0,F,West,Low,High School,Married,24,Annual,App,Gold
CUST016860,46.0,Male,South,Mid,High School,Married,29,Monthly,Web,Bronze
CUST015715,49.0,Male,central,Mid,Graduate,Married,14,Multi-year,Web,Gold
CUST001082,66.0,Male,north,,Graduate,Married,12,Monthly,Web,Bronze
CUST004087,35.0,Female,east,Mid,High School,Divorced,73,Annual,In-store,
CUST000108,,Male,north ,Low,Post-Graduate,Divorced,5,Multi year,App,Silver
CUST007850,40.0,Female,WEST,Low,High School,Single,11,Monthly,Web,Bronze
CUST005176,45.0,Male,Central,Mid,Graduate,Divorced,21,Annual,Web,Platinum
CUST004838,47.0,Female,central,Low,Post-Graduate,Single,28,Monthly,Phone,Silver
CUST017915,35.0,Female,Central,High,Post-Graduate,Single,14,Multi-year,Web,Silver
CUST016529,53.0,Male,EAST,High,Post-Graduate,Single,23,Monthly,Web,
CUST006192,44.0,Female,west,Mid,,Single,8,Monthly,Web,Gold
CUST009950,40.0,Female,Central,Low,High School,Married,9,Monthly,App,
CUST018567,67.0,Female,NORTH,,Post-Graduate,Single,17,Multi-year,Web,Gold
CUST017305,,Male,central,Mid,Graduate,Married,14,Annual,Web,
CUST018443,23.0,Female,Central,Mid,High School,Single,20,Annual,In-store,
CUST008099,39.0,Female,west,Mid,High School,Married,23,Monthly,App,Platinum
CUST014934,28.0,Male,North,Mid,High School,Married,29,Annual,In-store,
CUST013810,24.0,M,East,Mid,Post-Graduate,Single,21,Annual,App,Silver
CUST004197,47.0,female,north,Mid,Graduate,Married,3,Monthly,Web,Gold
CUST002681,29.0,F,central,,,Single,56,Annual,Phone,Silver
CUST003262,21.0,Female,east,Mid,Graduate,Married,22,Monthly,App,
CUST001166,31.0,M,EAST,Mid,Post-Graduate,Widowed,18,Annual,App,Bronze
CUST013849,50.0,Female,South ,High,Doctorate,Married,9,Annual,Phone,Silver
CUST019214,41.0,F,west,Mid,Graduate,Married,35,Monthly,App,Silver
CUST000199,48.0,Female,South,High,Graduate,Single,5,Monthly,Phone,Platinum
CUST009278,34.0,Male,north ,Mid,Graduate,Married,57,Monthly,Phone,Gold
CUST016773,47.0,Male,West,Low,Post-Graduate,Married,21,Monthly,In-store,Gold
CUST012339,45.0,F,SOUTH,High,,Married,20,Annual,App,Silver
CUST003727,21.0,Female,CENTRAL,Mid,,Single,25,Monthly,Web,Bronze
CUST016279,53.0,Female,East,Mid,High School,Divorced,28,Monthly,Web,Bronze
CUST003831,46.0,Female,West,Mid,Graduate,Widowed,15,Monthly,In-store,Bronze
CUST011373,41.0,Female,East,,Post-Graduate,Married,20,Annual,App,
CUST001120,62.0,Male,EAST,Mid,Doctorate,Married,40,Annual,App,Bronze
CUST006883,53.0,Male,SOUTH,High,Graduate,Divorced,39,Annual,App,Platinum
CUST015615,43.0,male,north,High,Graduate,Single,16,Monthly,Web,
CUST000144,,Male,North,Mid,Post-Graduate,Divorced,31,Multi-year,Web,Platinum
CUST001301,54.0,Female,South ,Mid,,Married,42,Monthly,Web,Bronze
CUST014340,28.0,F,CENTRAL,Mid,High School,Widowed,21,Annual,In-store,
CUST009272,51.0,Female,West,Mid,Doctorate,Divorced,40,Monthly,In-store,Bronze
CUST019860,55.0,Male,East,Low,Post-Graduate,Divorced,24,Annual,Web,Bronze
CUST008942,40.0,Female,EAST,,,Married,19,Monthly,App,Bronze
CUST004544,22.0,Female,North,,Graduate,Divorced,33,Monthly,Web,Bronze
CUST014214,49.0,M,south,Mid,Post-Graduate,Divorced,16,multi-year,App,
CUST016731,68.0,M,South ,High,Graduate,Single,16,Monthly,Web,Silver
CUST019530,32.0,Male,South ,High,Post-Graduate,Single,32,Annual,App,Bronze
CUST018547,73.0,F,Central,Low,High School,Divorced,27,Monthly,Web,Platinum
CUST010110,37.0,Female,west,High,Graduate,Married,14,Annual,Web,
CUST009673,30.0,Male,central,Mid,High School,Married,18,Monthly,Web,Bronze
CUST008921,37.0,female,north ,Low,Post-Graduate,Single,25,Monthly,Phone,Gold
CUST009805,60.0,Female,NORTH,Mid,Graduate,Single,15,Annual,Web,Silver
CUST014279,42.0,Female,SOUTH,High,High School,Married,22,Monthly,Web,Silver
CUST012260,47.0,MALE,west,Mid,Graduate,Married,5,Monthly,In-store,Silver
CUST008057,29.0,Female,Central,,Graduate,Divorced,28,Annual,Web,Bronze
CUST016822,44.0,Female,NORTH,Low,Post-Graduate,Married,61,Monthly,Phone,Bronze
CUST014750,28.0,Female,East,Mid,High School,Married,16,Annual,Web,Silver
CUST003582,25.0,Male,west,High,High School,Single,45,Monthly,Phone,Silver
CUST007083,55.0,Male,West,High,Doctorate,Single,39,Monthly,App,Gold
CUST013663,,Female,south,Mid,Graduate,Divorced,87,Monthly,Web,Gold
CUST014763,34.0,male,north,Low,Graduate,Divorced,56,Monthly,Web,
CUST015054,51.0,Female,NORTH,Mid,Post-Graduate,Single,60,Annual,Phone,Bronze
CUST006640,23.0,F,West,Low,Post-Graduate,Married,108,Annual,In-store,Silver
CUST002466,40.0,Female,north,Low,Graduate,Single,71,Monthly,App,Silver
CUST011561,22.0,Female,NORTH,High,Graduate,Married,59,Monthly,Phone,Bronze
CUST007563,19.0,Male,north,Mid,Graduate,Single,17,Monthly,In-store,Gold
CUST001741,47.0,Male,SOUTH,Low,High School,Married,43,Monthly,Web,Bronze
CUST000851,23.0,Female,east,Mid,Graduate,Divorced,33,Monthly,App,Silver
CUST004639,37.0,MALE,South,Mid,Post-Graduate,Married,30,Multi-year,In-store,Gold
CUST013785,46.0,Male,south,High,Graduate,Single,53,Monthly,Web,Gold
CUST018605,27.0,Female,east,Low,,Divorced,51,Annual,Phone,Gold
CUST018214,18.0,Female,Central,Low,High School,Single,22,Monthly,Web,Bronze
CUST012644,40.0,F,CENTRAL,Low,Graduate,Single,42,Annual,Web,Silver
CUST012451,41.0,Female,East,Mid,,Married,34,Monthly,App,Bronze
CUST014870,47.0,female,SOUTH,Mid,Post-Graduate,Married,45,Monthly,In-store,Silver
CUST001766,51.0,Female,Central,Low,High School,Married,37,Annual,Phone,Bronze
CUST012383,,Female,SOUTH,Mid,High School,Single,60,Multi-year,App,
CUST018915,,Male,CENTRAL,Mid,,Divorced,31,Monthly,Web,
CUST005919,,Female,north,Mid,Graduate,Single,37,Monthly,Phone,Bronze
CUST007858,18.0,Male,north ,,,Single,35,Monthly,Web,
CUST019342,42.0,Male,CENTRAL,Mid,High School,Married,116,Monthly,Web,
CUST001150,34.0,Male,WEST,Mid,Post-Graduate,Single,8,Monthly,Phone,Silver
CUST001456,39.0,Female,CENTRAL,,High School,Single,11,Annual,Phone,Silver
CUST002405,44.0,Male,south,Low,Post-Graduate,Divorced,20,Multi-year,Web,Bronze
CUST008714,25.0,F,NORTH,Low,Graduate,Married,59,Annual,Web,Gold
CUST006317,56.0,F,EAST,High,Graduate,Single,15,Monthly,Web,Silver
CUST002393,,Male,SOUTH,Mid,Graduate,Married,64,Multi-year,App,
CUST005614,18.0,Male,SOUTH,High,Post-Graduate,Married,23,Monthly,Web,
CUST004333,32.0,Male,West,Mid,Graduate,Single,4,Annual,Web,Gold
CUST007785,35.0,Female,north ,Mid,Post-Graduate,Single,8,Monthly,In-store,Silver
CUST002337,32.0,Male,south,High,High School,Single,50,Multi-year,App,
CUST006715,43.0,Male,EAST,Mid,Graduate,Divorced,52,Annual,Phone,Bronze
CUST005273,40.0,Female,west,High,High School,Single,32,Multi-year,Web,Silver
CUST001441,30.0,Male,south,High,High School,Single,53,Multi-year,Web,Silver
CUST014067,50.0,Female,EAST,Mid,High School,Single,49,Annual,App,Silver
CUST003599,34.0,Female,south,Low,Graduate,Single,25,Monthly,In-store,Silver
CUST002786,31.0,Male,EAST,Low,Post-Graduate,Married,36,Annual,Web,Bronze
CUST013815,40.0,Male,east,Mid,Graduate,Married,65,Monthly,Web,
CUST006996,58.0,female,NORTH,High,High School,Divorced,64,Monthly,Web,Silver
CUST005556,56.0,Female,north ,Low,Graduate,Divorced,25,Annual,Phone,Bronze
CUST017036,45.0,female,WEST,Mid,High School,Married,18,Monthly,In-store,Gold
CUST008402,49.0,MALE,north,Low,,Divorced,16,Annual,App,Gold
CUST005217,46.0,Male,Central,Low,Graduate,Married,70,Monthly,Phone,Silver
CUST009944,23.0,M,South ,Low,Post-Graduate,Married,21,Annual,In-store,
CUST005171,43.0,F,South ,Low,Graduate,Single,22,multiyear,Web,Silver
CUST009763,27.0,Female,EAST,Mid,High School,Single,12,Annual,App,
CUST019280,33.0,Male,North,Low,Graduate,Single,9,Annual,App,
CUST012312,42.0,Female,EAST,High,Graduate,Single,31,Annual,Phone,
CUST015425,43.0,Female,WEST,High,Graduate,Divorced,66,multiyear,In-store,Bronze
CUST009040,41.0,Male,north ,Low,Graduate,Married,81,Annual,App,Bronze
CUST008224,25.0,Female,east,,Graduate,Single,37,Annual,App,Bronze
CUST007578,48.0,Male,west,,Post-Graduate,Married,63,Monthly,Phone,Gold
CUST003016,,male,NORTH,Low,High School,Single,10,Monthly,In-store,Silver
CUST000370,33.0,Female,north,Mid,High School,Single,14,Monthly,App,
CUST000931,38.0,Male,NORTH,Low,High School,Married,26,Multi year,Web,Gold
CUST003030,52.0,M,Central,Low,Post-Graduate,Divorced,61,Annual,Web,Bronze
CUST004060,59.0,Female,NORTH,Mid,,Single,24,Monthly,Web,Silver
CUST014994,40.0,Female,South,Mid,High School,Married,34,Monthly,App,Bronze
CUST000190,28.0,Female,north ,Mid,High School,Married,36,Annual,Web,Gold
CUST007389,40.0,Female,WEST,High,,Single,6,Annual,App,Bronze
CUST016223,43.0,Female,north ,Low,High School,Married,16,Monthly,In-store,Gold
CUST013957,27.0,Male,Central,Mid,Graduate,Divorced,27,Annual,App,Bronze
CUST006967,62.0,Female,north,High,Post-Graduate,Divorced,30,Monthly,Phone,Platinum
CUST005058,18.0,Female,east,Low,,Single,11,Multi year,Web,Silver
CUST012449,41.0,Female,north,,Post-Graduate,Married,4,Multi-year,App,Bronze
CUST000532,41.0,M,East,,High School,Single,21,Monthly,In-store,Silver
CUST011673,47.0,Female,CENTRAL,Mid,Post-Graduate,Married,20,Monthly,Web,
CUST006236,,Male,South,,High School,Married,6,Annual,Phone,Gold
CUST011782,62.0,Female,East,Mid,High School,Single,35,Monthly,Phone,Bronze
CUST014329,33.0,F,north ,Mid,,Married,16,Annual,In-store,Bronze
CUST004470,38.0,Male,Central,Mid,Graduate,Married,6,Annual,In-store,Bronze
CUST011932,75.0,Female,North,Mid,Graduate,Married,11,Monthly,Web,Bronze
CUST005999,54.0,Male,east,Low,High School,Married,70,Monthly,In-store,Bronze
CUST005719,48.0,Female,South,Mid,Graduate,Divorced,24,Monthly,Web,Bronze
CUST012800,37.0,Female,SOUTH,Low,Post-Graduate,Married,1,Multi year,In-store,Gold
CUST002459,36.0,female,SOUTH,Mid,Post-Graduate,Single,16,Annual,Phone,Gold
CUST016146,19.0,Female,West,High,Graduate,Married,37,Annual,App,Bronze
CUST002321,68.0,Male,East,Mid,Doctorate,Married,73,Monthly,App,Bronze
CUST018731,39.0,Female,south,Low,Post-Graduate,Single,41,Monthly,Web,Silver
CUST011617,55.0,F,CENTRAL,Mid,Graduate,Married,46,Annual,App,Gold
CUST000328,26.0,Male,south,Mid,Graduate,Married,30,Annual,Web,Bronze
CUST011492,42.0,Male,South ,Mid,,Married,21,Annual,Web,Bronze
CUST007333,30.0,Female,NORTH,Mid,Graduate,Married,8,Monthly,App,
CUST018385,57.0,Female,SOUTH,High,,Widowed,6,Multi-year,In-store,
CUST019206,28.0,Male,south,Mid,High School,Single,51,Multi-year,Web,Bronze
CUST014040,36.0,Male,South,,Graduate,Married,51,Monthly,Web,Gold
CUST019068,48.0,Female,WEST,Low,,Married,42,Monthly,Web,Silver
CUST001045,54.0,Male,South ,Mid,High School,Divorced,32,Annual,Phone,Gold
CUST016027,32.0,Female,South ,Low,High School,Married,32,Annual,Phone,
CUST001971,31.0,F,CENTRAL,High,Graduate,Single,20,Monthly,Web,Gold
CUST019134,50.0,Male,South ,Low,Graduate,Married,7,Monthly,In-store,Silver
CUST018692,34.0,Male,Central,High,High School,Widowed,18,Annual,Phone,Bronze
CUST000164,32.0,Female,Central,Mid,High School,Divorced,67,Monthly,Web,Bronze
CUST012086,46.0,Female,west,Low,Graduate,Married,23,Annual,In-store,Silver
CUST000159,46.0,Male,south,Mid,High School,Married,35,Monthly,Web,Silver
CUST013446,22.0,Female,West,High,Graduate,Single,28,Annual,App,Bronze
CUST018294,35.0,Female,EAST,Mid,Graduate,Married,11,Monthly,App,Silver
CUST007279,34.0,Female,EAST,,High School,Single,35,Monthly,Phone,Bronze
CUST009829,63.0,Non-binary,north ,Mid,Doctorate,Widowed,25,Multi-year,Web,Silver
CUST017490,51.0,Male,WEST,,High School,Single,3,Monthly,App,Silver
CUST019874,51.0,Female,WEST,Low,Graduate,Married,31,Monthly,Web,
CUST019236,60.0,Male,East,Low,Post-Graduate,Single,29,Monthly,App,Bronze
CUST007611,36.0,Male,South,,Post-Graduate,Single,8,Multi-year,Phone,Gold
CUST019408,64.0,Female,North,Low,Post-Graduate,Divorced,64,Monthly,App,Platinum
CUST004910,47.0,MALE,EAST,Mid,High School,Married,26,Annual,Web,Silver
CUST008859,39.0,F,Central,High,High School,Single,8,Annual,In-store,Silver
CUST001675,42.0,Female,north ,Mid,Post-Graduate,Married,28,Monthly,App,Gold
CUST012279,55.0,Female,West,Mid,Post-Graduate,Married,16,Monthly,App,Bronze
CUST003348,,Female,SOUTH,,Graduate,Divorced,4,Monthly,Phone,Bronze
CUST009307,48.0,Female,EAST,Low,High School,Single,26,Annual,In-store,Bronze
CUST014302,49.0,Male,North,,High School,Married,32,Annual,In-store,Gold
CUST014582,34.0,Male,South ,Mid,Graduate,Divorced,44,Multi-year,Web,Silver
CUST017893,24.0,female,SOUTH,Mid,Graduate,Married,44,Monthly,App,Bronze
CUST010569,55.0,Male,west,Mid,Post-Graduate,Single,25,Multi-year,In-store,Silver
CUST014907,37.0,Female,north,Low,High School,Divorced,28,Annual,Web,Bronze
CUST002795,23.0,F,south,Mid,,Single,7,Annual,In-store,Bronze
CUST005239,51.0,Male,Central,,Post-Graduate,Divorced,43,Annual,Web,Bronze
CUST003170,27.0,Female,South,Mid,Graduate,Single,75,Monthly,Web,Bronze
CUST012115,23.0,Male,North,Low,Graduate,Married,14,Annual,App,
CUST004217,40.0,Male,east,Low,Graduate,Married,25,Annual,App,Bronze
CUST008485,64.0,Male,South ,Low,High School,Married,80,Monthly,Web,Bronze
CUST008868,,Male,SOUTH,Mid,High School,Married,4,Multi-year,App,Bronze
CUST011668,23.0,Female,north ,Mid,Graduate,Widowed,19,Annual,In-store,Bronze
CUST014629,55.0,MALE,West,High,Graduate,Single,14,Monthly,App,Gold
CUST014291,46.0,F,south,Low,High School,Divorced,48,Monthly,App,Silver
CUST000762,24.0,Female,central,Mid,Post-Graduate,Married,26,Annual,Web,Silver
CUST004506,34.0,Female,South,Mid,Graduate,Married,20,multiyear,App,Silver
CUST006042,18.0,Male,south,Low,High School,Divorced,44,Annual,App,Gold
CUST011028,59.0,Female,CENTRAL,Mid,Graduate,Married,16,Annual,In-store,Platinum
CUST008299,38.0,Female,central,High,Doctorate,Married,11,Monthly,Web,Bronze
CUST011592,30.0,Female,EAST,Low,Graduate,Married,61,Monthly,Phone,Silver
CUST000296,46.0,Male,CENTRAL,Low,High School,Married,4,Multi-year,In-store,
CUST016406,52.0,Male,east,Mid,High School,Divorced,1,Monthly,App,Silver
CUST000440,40.0,FEMALE,WEST,Mid,Post-Graduate,Single,61,Monthly,App,Bronze
CUST018130,,Male,North,High,Graduate,Married,19,Annual,Phone,Silver
CUST016055,49.0,Male,west,High,Graduate,Married,65,Monthly,Web,
CUST012532,18.0,Female,north,Low,Graduate,Widowed,14,Monthly,Phone,Bronze
CUST011954,63.0,Female,SOUTH,Mid,High School,Married,81,Monthly,App,Silver
CUST004468,41.0,Male,West,Low,Post-Graduate,Married,12,Multi-year,App,
CUST014379,18.0,male,NORTH,Low,Graduate,Married,41,Monthly,In-store,Bronze
CUST019316,43.0,male,west,,Graduate,Married,9,Annual,App,
CUST004497,38.0,Female,SOUTH,,,Single,43,Monthly,Web,Silver
CUST018080,57.0,Male,East,Mid,Post-Graduate,Single,54,Annual,Web,Gold
CUST018903,50.0,M,west,Mid,High School,Single,36,Annual,In-store,Gold
CUST019104,39.0,male,CENTRAL,High,Post-Graduate,Married,47,Monthly,Phone,Silver
CUST010763,50.0,Female,CENTRAL,Mid,Post-Graduate,Single,97,Monthly,Web,Silver
CUST014967,28.0,F,north,Mid,High School,Married,6,Annual,App,Platinum
CUST008142,51.0,MALE,CENTRAL,Mid,High School,Married,3,Annual,In-store,Bronze
CUST018235,41.0,Female,CENTRAL,Mid,Post-Graduate,Married,61,Monthly,Web,Bronze
CUST005551,55.0,Male,South ,Mid,,Divorced,15,Monthly,App,
CUST009326,45.0,Female,south,Low,High School,Married,29,Annual,Web,Bronze
CUST008948,32.0,Female,west,Mid,High School,Married,16,Monthly,Phone,Gold
CUST014610,53.0,Female,south,Low,Graduate,Widowed,35,Monthly,Web,Silver
CUST009140,54.0,Female,central,Low,High School,Married,10,Monthly,In-store,Bronze
CUST000701,47.0,Female,North,,,Single,4,Monthly,In-store,Bronze
CUST015819,61.0,Female,CENTRAL,Mid,High School,Single,52,Annual,Web,Silver
CUST006003,51.0,Female,East,Low,,Single,15,Annual,In-store,Platinum
CUST012663,35.0,Female,NORTH,,High School,Single,35,Multi-year,Web,Bronze
CUST006798,51.0,Male,EAST,High,Graduate,Married,18,Monthly,Web,Bronze
CUST007132,36.0,female,South,Mid,Graduate,Single,66,Monthly,Web,Silver
CUST014330,42.0,Female,North,Mid,High School,Single,56,multi-year,Web,Bronze
CUST003487,58.0,F,SOUTH,Low,Graduate,Married,107,Monthly,App,Silver
CUST008620,44.0,Male,East,Low,,Single,74,multiyear,Web,Bronze
CUST000715,44.0,F,central,Mid,Post-Graduate,Married,62,Monthly,Web,
CUST005225,64.0,Female,east,High,,Single,36,Monthly,In-store,Bronze
CUST001549,25.0,F,West,High,Post-Graduate,Married,8,Monthly,Web,Bronze
CUST001461,42.0,F,EAST,Low,Post-Graduate,Married,47,Monthly,Phone,Platinum
CUST013337,43.0,Male,east,Low,High School,Married,72,Multi-year,In-store,Gold
CUST004069,32.0,Non-binary,West,Low,,Single,16,Monthly,App,Silver
CUST006385,54.0,Female,EAST,High,Graduate,Divorced,12,Monthly,Web,Platinum
CUST005034,72.0,Male,north ,Low,Graduate,Married,21,Monthly,App,Silver
CUST007386,55.0,Female,Central,Mid,High School,Single,34,Monthly,In-store,Silver
CUST000934,37.0,Male,EAST,Mid,Graduate,Single,8,Annual,App,Silver
CUST017008,33.0,Male,South,Mid,Post-Graduate,Divorced,28,Annual,In-store,Bronze
CUST008037,54.0,Female,North,High,High School,Single,50,Monthly,Phone,Bronze
CUST017523,,M,west,Mid,Graduate,Widowed,38,Monthly,Web,Platinum
CUST013866,71.0,Male,west,Mid,Graduate,Married,15,Monthly,Web,Platinum
CUST006373,39.0,female,North,,High School,Divorced,8,Monthly,Web,Gold
CUST008543,28.0,Female,South ,Mid,Graduate,Divorced,13,Annual,In-store,Bronze
CUST019077,34.0,Male,north ,Low,,Widowed,15,Multi year,Web,Platinum
CUST011675,29.0,Male,WEST,High,High School,Widowed,10,Monthly,Web,Bronze
CUST019565,75.0,F,central,Low,High School,Married,41,Monthly,App,Bronze
CUST002886,35.0,male,CENTRAL,Mid,Graduate,Married,47,Monthly,Phone,Bronze
CUST005255,21.0,Female,South ,Low,Graduate,Single,42,Annual,App,Gold
CUST013469,46.0,Female,SOUTH,Low,Post-Graduate,Married,45,multi-year,Phone,
CUST009096,30.0,Male,West,Mid,,Married,40,Monthly,In-store,
CUST018379,28.0,female,NORTH,Low,Graduate,Divorced,10,Monthly,Web,
CUST010245,32.0,Female,south,Mid,Post-Graduate,Married,46,Annual,Web,Silver
CUST001852,39.0,Non-binary,North,Low,Graduate,Single,28,Monthly,Web,
CUST000166,51.0,Female,East,Low,High School,Single,35,Annual,Phone,Gold
CUST008151,,Female,EAST,,Graduate,Married,14,Multi-year,Web,Bronze
CUST009580,23.0,male,Central,Low,High School,Married,20,Annual,In-store,
CUST006937,33.0,Female,East,Low,High School,Married,46,Annual,In-store,Silver
CUST001351,52.0,Male,Central,Mid,Graduate,Single,35,Monthly,Phone,Silver
CUST001585,34.0,M,East,High,Doctorate,Single,76,Monthly,App,Bronze
CUST012395,41.0,Male,Central,Low,High School,Married,9,Monthly,Web,Bronze
CUST006912,51.0,Male,north ,Low,Graduate,Single,17,Annual,In-store,Silver
CUST009195,,Female,east,Mid,Graduate,Divorced,15,Monthly,App,
