customer_id,churn_probability,churn_prediction
CUST016035,0.1511,0
CUST000054,0.2001,0
CUST017689,0.1126,0
CUST003756,0.1042,0
CUST014600,0.2411,0
CUST000666,0.1822,0
CUST019055,0.4518,0
CUST016703,0.147,0
CUST005839,0.1083,0
CUST015545,0.224,0
CUST010174,0.3,0
CUST004007,0.6335,1
CUST002108,0.183,0
CUST005824,0.2612,0
CUST016102,0.2125,0
CUST004461,0.1093,0
CUST005746,0.1152,0
CUST019523,0.3631,0
CUST008359,0.1426,0
CUST013560,0.1902,0
CUST018831,0.1632,0
CUST005495,0.1842,0
CUST014464,0.2045,0
CUST004211,0.1903,0
CUST018261,0.476,0
CUST000313,0.5637,1
CUST011477,0.1486,0
CUST019628,0.209,0
CUST008100,0.1386,0
CUST003735,0.793,1
CUST014867,0.1627,0
CUST013307,0.1556,0
CUST012039,0.1547,0
CUST012185,0.4093,0
CUST014929,0.232,0
CUST016363,0.3337,0
CUST016382,0.0257,0
CUST019056,0.8641,1
CUST010345,0.3751,0
CUST007449,0.1751,0
CUST002177,0.2859,0
CUST013025,0.1299,0
CUST011882,0.2129,0
CUST016237,0.12,0
CUST003460,0.2511,0
CUST013324,0.0909,0
CUST013119,0.1169,0
CUST017590,0.5602,1
CUST006472,0.1192,0
CUST008274,0.1921,0
CUST013477,0.1437,0
CUST012577,0.1318,0
CUST003901,0.5699,1
CUST002532,0.6831,1
CUST009501,0.0303,0
CUST019493,0.136,0
CUST019768,0.1038,0
CUST009808,0.1489,0
CUST005936,0.3197,0
CUST019600,0.129,0
CUST001075,0.2987,0
CUST004341,0.3155,0
CUST007125,0.1268,0
CUST005103,0.2375,0
CUST001330,0.4968,0
CUST016759,0.1083,0
CUST014917,0.1522,0
CUST010122,0.4173,0
CUST009121,0.1941,0
CUST010843,0.1269,0
CUST000635,0.1336,0
CUST001759,0.4542,0
CUST008985,0.1397,0
CUST013907,0.0506,0
CUST001002,0.1047,0
CUST012429,0.1371,0
CUST003406,0.0932,0
CUST011624,0.1844,0
CUST010375,0.2192,0
CUST003747,0.6663,1
CUST003098,0.1544,0
CUST012760,0.097,0
CUST014574,0.5024,1
CUST018940,0.0307,0
CUST008478,0.1109,0
CUST015951,0.0719,0
CUST005444,0.1796,0
CUST012695,0.1133,0
CUST011736,0.1614,0
CUST012141,0.1614,0
CUST015234,0.2848,0
CUST012731,0.4343,0
CUST007172,0.2483,0
CUST003115,0.3257,0
CUST012587,0.1044,0
CUST001275,0.0931,0
CUST008707,0.085,0
CUST001730,0.2134,0
CUST002646,0.8838,1
CUST010618,0.1273,0
CUST001661,0.014,0
CUST001320,0.2856,0
CUST010961,0.1112,0
CUST010655,0.0974,0
CUST009212,0.1808,0
CUST014798,0.1173,0
CUST006432,0.1076,0
CUST009200,0.199,0
CUST017411,0.3247,0
CUST011785,0.1734,0
CUST012138,0.5591,1
CUST010712,0.1397,0
CUST013791,0.2647,0
CUST014280,0.7187,1
CUST005059,0.1166,0
CUST007580,0.1693,0
CUST002684,0.2385,0
CUST013091,0.4036,0
CUST017547,0.1367,0
CUST003837,0.3352,0
CUST000271,0.1212,0
CUST004744,0.1924,0
CUST009423,0.1489,0
CUST015236,0.1767,0
CUST008492,0.5586,1
CUST018340,0.7643,1
CUST011677,0.1213,0
CUST011613,0.1691,0
CUST012273,0.1368,0
CUST000364,0.2372,0
CUST009987,0.0138,0
CUST008252,0.4181,0
CUST010468,0.1389,0
CUST011778,0.0951,0
CUST000252,0.2603,0
CUST000058,0.3766,0
CUST010656,0.2529,0
CUST006513,0.0944,0
CUST018242,0.1044,0
CUST001821,0.0769,0
CUST001014,0.1311,0
CUST008356,0.1389,0
CUST017736,0.1221,0
CUST013874,0.2377,0
CUST005423,0.1809,0
CUST016810,0.648,1
CUST010016,0.1938,0
CUST017266,0.0992,0
CUST007817,0.0772,0
CUST011792,0.2089,0
CUST002669,0.1258,0
CUST011810,0.55,1
CUST003425,0.0146,0
CUST005518,0.1292,0
CUST016310,0.204,0
CUST002072,0.532,1
CUST017648,0.8018,1
CUST009149,0.2803,0
CUST007474,0.1557,0
CUST008191,0.132,0
CUST002212,0.152,0
CUST016084,0.1582,0
CUST015847,0.5937,1
CUST018134,0.0141,0
CUST005143,0.6093,1
CUST001959,0.1255,0
CUST018264,0.5166,1
CUST004614,0.1872,0
CUST002604,0.1203,0
CUST005923,0.1174,0
CUST011205,0.7339,1
CUST001311,0.3143,0
CUST006573,0.3154,0
CUST000834,0.1646,0
CUST018488,0.3201,0
CUST011348,0.8491,1
CUST015554,0.1224,0
CUST016302,0.2245,0
CUST004591,0.1214,0
CUST018071,0.1353,0
CUST015472,0.2576,0
CUST004335,0.1308,0
CUST017237,0.31,0
CUST006444,0.2798,0
CUST007120,0.3268,0
CUST018735,0.122,0
CUST016792,0.0281,0
CUST019951,0.8031,1
CUST012338,0.1103,0
CUST009508,0.1501,0
CUST017444,0.2585,0
CUST004071,0.3002,0
CUST010815,0.1152,0
CUST004316,0.2022,0
CUST003492,0.191,0
CUST000631,0.7834,1
CUST018409,0.091,0
CUST003898,0.1103,0
CUST011357,0.1356,0
CUST015627,0.3498,0
CUST011669,0.291,0
CUST005992,0.1731,0
CUST004472,0.0891,0
CUST005978,0.3972,0
CUST006744,0.3094,0
CUST008952,0.0883,0
CUST011550,0.6056,1
CUST016948,0.127,0
CUST000606,0.1051,0
CUST017380,0.5399,1
CUST000849,0.1512,0
CUST011181,0.1931,0
CUST018984,0.1906,0
CUST012215,0.2642,0
CUST011602,0.1688,0
CUST011720,0.026,0
CUST016573,0.1858,0
CUST001577,0.2334,0
CUST007709,0.2748,0
CUST013074,0.0826,0
CUST017328,0.2064,0
CUST008956,0.7546,1
CUST005953,0.2138,0
CUST000620,0.1712,0
CUST003671,0.0249,0
CUST011487,0.1993,0
CUST018169,0.1277,0
CUST018793,0.1314,0
CUST015947,0.1621,0
CUST015746,0.1505,0
CUST001668,0.1728,0
CUST002639,0.1538,0
CUST010687,0.1256,0
CUST006643,0.3581,0
CUST014078,0.1162,0
CUST009659,0.2472,0
CUST019239,0.1137,0
CUST006972,0.8062,1
CUST011444,0.1348,0
CUST015023,0.0904,0
CUST016355,0.3625,0
CUST009634,0.1665,0
CUST004598,0.1897,0
CUST016964,0.167,0
CUST000475,0.1773,0
CUST018844,0.8687,1
CUST002877,0.1805,0
CUST006994,0.143,0
CUST019256,0.144,0
CUST001607,0.6018,1
CUST004076,0.0989,0
CUST015562,0.2299,0
CUST008242,0.1428,0
CUST002992,0.0893,0
CUST011529,0.2449,0
CUST004953,0.1178,0
CUST010941,0.1411,0
CUST004062,0.2904,0
CUST008623,0.1,0
CUST018306,0.0745,0
CUST011408,0.1126,0
CUST016743,0.161,0
CUST015140,0.1542,0
CUST016984,0.4412,0
CUST000139,0.469,0
CUST001488,0.0978,0
CUST003957,0.2004,0
CUST017385,0.7957,1
CUST005576,0.1328,0
CUST008415,0.0927,0
CUST001451,0.0981,0
CUST000468,0.2244,0
CUST017729,0.1674,0
CUST006822,0.1218,0
CUST013255,0.1745,0
CUST008759,0.8681,1
CUST003997,0.2992,0
CUST007719,0.2372,0
CUST008488,0.1184,0
CUST004687,0.0971,0
CUST007779,0.1654,0
CUST004817,0.3535,0
CUST001439,0.1188,0
CUST018588,0.1338,0
CUST013298,0.1687,0
CUST011117,0.1259,0
CUST018967,0.157,0
CUST003184,0.4683,0
CUST015652,0.1024,0
CUST001259,0.7897,1
CUST007531,0.1878,0
CUST002272,0.102,0
CUST006437,0.1134,0
CUST000480,0.4092,0
CUST003305,0.1968,0
CUST013336,0.2056,0
CUST016860,0.2897,0
CUST015715,0.5816,1
CUST001082,0.1463,0
CUST004087,0.2166,0
CUST000108,0.1123,0
CUST007850,0.8136,1
CUST005176,0.4418,0
CUST004838,0.1491,0
CUST017915,0.1315,0
CUST016529,0.2828,0
CUST006192,0.6053,1
CUST009950,0.2426,0
CUST018567,0.1826,0
CUST017305,0.1653,0
CUST018443,0.1382,0
CUST008099,0.6121,1
CUST014934,0.1769,0
CUST013810,0.1559,0
CUST004197,0.2575,0
CUST002681,0.3175,0
CUST003262,0.7325,1
CUST001166,0.1194,0
CUST013849,0.1644,0
CUST019214,0.7294,1
CUST000199,0.1573,0
CUST009278,0.1433,0
CUST016773,0.367,0
CUST012339,0.0955,0
CUST003727,0.3032,0
CUST016279,0.418,0
CUST003831,0.4444,0
CUST011373,0.3836,0
CUST001120,0.1438,0
CUST006883,0.2267,0
CUST015615,0.1396,0
CUST000144,0.1259,0
CUST001301,0.1548,0
CUST014340,0.1224,0
CUST009272,0.1185,0
CUST019860,0.094,0
CUST008942,0.6555,1
CUST004544,0.459,0
CUST014214,0.1222,0
CUST016731,0.3892,0
CUST019530,0.1965,0
CUST018547,0.1775,0
CUST010110,0.1096,0
CUST009673,0.1197,0
CUST008921,0.1731,0
CUST009805,0.3474,0
CUST014279,0.3886,0
CUST012260,0.4152,0
CUST008057,0.0903,0
CUST016822,0.0822,0
CUST014750,0.5063,1
CUST003582,0.0917,0
CUST007083,0.1477,0
CUST013663,0.1517,0
CUST014763,0.8381,1
CUST015054,0.1148,0
CUST006640,0.643,1
CUST002466,0.1316,0
CUST011561,0.602,1
CUST007563,0.7847,1
CUST001741,0.1279,0
CUST000851,0.2994,0
CUST004639,0.099,0
CUST013785,0.1754,0
CUST018605,0.1154,0
CUST018214,0.4275,0
CUST012644,0.0996,0
CUST012451,0.176,0
CUST014870,0.3533,0
CUST001766,0.4031,0
CUST012383,0.1414,0
CUST018915,0.4357,0
CUST005919,0.1267,0
CUST007858,0.3316,0
CUST019342,0.0909,0
CUST001150,0.7823,1
CUST001456,0.6468,1
CUST002405,0.0869,0
CUST008714,0.1676,0
CUST006317,0.6037,1
CUST002393,0.1574,0
CUST005614,0.0884,0
CUST004333,0.1673,0
CUST007785,0.1146,0
CUST002337,0.025,0
CUST006715,0.1312,0
CUST005273,0.1355,0
CUST001441,0.1126,0
CUST014067,0.353,0
CUST003599,0.1614,0
CUST002786,0.0684,0
CUST013815,0.4663,0
CUST006996,0.5,0
CUST005556,0.1073,0
CUST017036,0.5865,1
CUST008402,0.6786,1
CUST005217,0.0245,0
CUST009944,0.2566,0
CUST005171,0.1622,0
CUST009763,0.0256,0
CUST019280,0.2901,0
CUST012312,0.8207,1
CUST015425,0.4602,0
CUST009040,0.079,0
CUST008224,0.1966,0
CUST007578,0.4344,0
CUST003016,0.096,0
CUST000370,0.1812,0
CUST000931,0.144,0
CUST003030,0.187,0
CUST004060,0.1392,0
CUST014994,0.7704,1
CUST000190,0.7919,1
CUST007389,0.184,0
CUST016223,0.2228,0
CUST013957,0.1071,0
CUST006967,0.1084,0
CUST005058,0.1729,0
CUST012449,0.2407,0
CUST000532,0.1398,0
CUST011673,0.2181,0
CUST006236,0.1268,0
CUST011782,0.2249,0
CUST014329,0.0894,0
CUST004470,0.1082,0
CUST011932,0.244,0
CUST005999,0.1098,0
CUST005719,0.0468,0
CUST012800,0.1043,0
CUST002459,0.2591,0
CUST016146,0.1143,0
CUST002321,0.1832,0
CUST018731,0.3362,0
CUST011617,0.2084,0
CUST000328,0.1062,0
CUST011492,0.1157,0
CUST007333,0.1206,0
CUST018385,0.204,0
CUST019206,0.1318,0
CUST014040,0.2951,0
CUST019068,0.0252,0
CUST001045,0.1865,0
CUST016027,0.1331,0
CUST001971,0.6668,1
CUST019134,0.1406,0
CUST018692,0.2853,0
CUST000164,0.1526,0
CUST012086,0.1047,0
CUST000159,0.0604,0
CUST013446,0.1644,0
CUST018294,0.1219,0
CUST007279,0.1219,0
CUST009829,0.1204,0
CUST017490,0.8692,1
CUST019874,0.1542,0
CUST019236,0.1117,0
CUST007611,0.5759,1
CUST019408,0.1331,0
CUST004910,0.1945,0
CUST008859,0.1564,0
CUST001675,0.1263,0
CUST012279,0.1949,0
CUST003348,0.2066,0
CUST009307,0.1387,0
CUST014302,0.1627,0
CUST014582,0.0236,0
CUST017893,0.1695,0
CUST010569,0.1153,0
CUST014907,0.1787,0
CUST002795,0.1036,0
CUST005239,0.0938,0
CUST003170,0.5255,1
CUST012115,0.1482,0
CUST004217,0.1535,0
CUST008485,0.1335,0
CUST008868,0.4069,0
CUST011668,0.0833,0
CUST014629,0.8221,1
CUST014291,0.4555,0
CUST000762,0.1777,0
CUST004506,0.1841,0
CUST006042,0.1729,0
CUST011028,0.1243,0
CUST008299,0.6943,1
CUST011592,0.1349,0
CUST000296,0.1812,0
CUST016406,0.6839,1
CUST000440,0.1916,0
CUST018130,0.1614,0
CUST016055,0.1867,0
CUST012532,0.1986,0
CUST011954,0.109,0
CUST004468,0.1567,0
CUST014379,0.1401,0
CUST019316,0.4338,0
CUST004497,0.0887,0
CUST018080,0.1136,0
CUST018903,0.1024,0
CUST019104,0.0937,0
CUST010763,0.1217,0
CUST014967,0.3797,0
CUST008142,0.5797,1
CUST018235,0.2575,0
CUST005551,0.1825,0
CUST009326,0.2116,0
CUST008948,0.1662,0
CUST014610,0.135,0
CUST009140,0.4416,0
CUST000701,0.3489,0
CUST015819,0.2437,0
CUST006003,0.5187,1
CUST012663,0.1542,0
CUST006798,0.1054,0
CUST007132,0.1613,0
CUST014330,0.8716,1
CUST003487,0.0139,0
CUST008620,0.1558,0
CUST000715,0.1419,0
CUST005225,0.1455,0
CUST001549,0.0865,0
CUST001461,0.1318,0
CUST013337,0.3792,0
CUST004069,0.3033,0
CUST006385,0.2815,0
CUST005034,0.1353,0
CUST007386,0.2478,0
CUST000934,0.1225,0
CUST017008,0.1222,0
CUST008037,0.109,0
CUST017523,0.2388,0
CUST013866,0.3893,0
CUST006373,0.1439,0
CUST008543,0.2496,0
CUST019077,0.2344,0
CUST011675,0.1664,0
CUST019565,0.3604,0
CUST002886,0.3442,0
CUST005255,0.867,1
CUST013469,0.0987,0
CUST009096,0.1851,0
CUST018379,0.086,0
CUST010245,0.8401,1
CUST001852,0.5378,1
CUST000166,0.1396,0
CUST008151,0.84,1
CUST009580,0.6173,1
CUST006937,0.3818,0
CUST001351,0.1372,0
CUST001585,0.1115,0
CUST012395,0.1618,0
CUST006912,0.4119,0
CUST009195,0.1116,0
CUST013885,0.2223,0
CUST011167,0.1186,0
CUST010070,0.1534,0
CUST013845,0.3484,0
CUST007943,0.197,0
CUST002687,0.1486,0
CUST011281,0.1831,0
CUST009183,0.1173,0
CUST002385,0.3965,0
CUST016066,0.4331,0
CUST005154,0.166,0
CUST014289,0.2069,0
CUST004804,0.4014,0
CUST016575,0.2621,0
CUST014656,0.2614,0
CUST014891,0.0775,0
CUST017945,0.0234,0
CUST014162,0.1084,0
CUST001164,0.2583,0
CUST014341,0.0542,0
CUST002259,0.192,0
CUST002622,0.1742,0
CUST003351,0.2974,0
CUST012428,0.1914,0
CUST018437,0.6836,1
CUST007697,0.0237,0
CUST017043,0.6637,1
CUST000989,0.2868,0
CUST017855,0.0145,0
CUST007071,0.1125,0
CUST001835,0.1482,0
CUST015394,0.1873,0
CUST005319,0.0326,0
CUST007440,0.1129,0
CUST002082,0.2992,0
CUST009554,0.31,0
CUST019685,0.3941,0
CUST001374,0.2387,0
CUST003022,0.2567,0
CUST001712,0.7166,1
CUST010543,0.4946,0
CUST016774,0.1789,0
CUST017041,0.2124,0
CUST011317,0.1418,0
CUST001997,0.5578,1
CUST017683,0.4912,0
CUST011876,0.1246,0
CUST012090,0.2097,0
CUST005090,0.1887,0
CUST015383,0.3064,0
CUST017778,0.1295,0
CUST008301,0.2855,0
CUST011511,0.2083,0
CUST006369,0.2074,0
CUST014321,0.3794,0
CUST008529,0.0387,0
CUST006398,0.8587,1
CUST003732,0.1537,0
CUST005870,0.1223,0
CUST010008,0.1311,0
CUST015482,0.1082,0
CUST000134,0.0192,0
CUST019105,0.4596,0
CUST008754,0.2951,0
CUST017344,0.1481,0
CUST019542,0.5093,1
CUST012841,0.2431,0
CUST018183,0.1383,0
CUST009014,0.2776,0
CUST013598,0.1922,0
CUST012013,0.153,0
CUST010939,0.163,0
CUST009901,0.2082,0
CUST001194,0.142,0
CUST004527,0.1938,0
CUST004146,0.0307,0
CUST012524,0.1697,0
CUST001076,0.1205,0
CUST002427,0.1843,0
CUST019770,0.2493,0
CUST004830,0.1592,0
CUST016825,0.1809,0
CUST017578,0.0221,0
CUST019348,0.1413,0
CUST017867,0.1735,0
CUST017014,0.1763,0
CUST013772,0.0142,0
CUST010502,0.1428,0
CUST017269,0.2318,0
CUST014778,0.8434,1
CUST009362,0.2501,0
CUST018527,0.5264,1
CUST008903,0.5231,1
CUST010708,0.1286,0
CUST000827,0.5576,1
CUST018164,0.2535,0
CUST012610,0.1928,0
CUST002148,0.3405,0
CUST014192,0.2999,0
CUST012021,0.1576,0
CUST002477,0.1128,0
CUST000490,0.1076,0
CUST002075,0.1678,0
CUST017663,0.107,0
CUST008505,0.216,0
CUST011679,0.3779,0
CUST007557,0.0135,0
CUST017056,0.1118,0
CUST017466,0.1718,0
CUST010588,0.124,0
CUST010189,0.1347,0
CUST004080,0.5106,1
CUST015976,0.1057,0
CUST003169,0.5364,1
CUST017511,0.109,0
CUST011360,0.1645,0
CUST014320,0.1841,0
CUST006622,0.1124,0
CUST013685,0.4482,0
CUST008788,0.1076,0
CUST003426,0.3298,0
CUST009804,0.1402,0
CUST018436,0.1516,0
CUST007641,0.7145,1
CUST006451,0.1582,0
CUST010926,0.1484,0
CUST011335,0.0147,0
CUST000782,0.1245,0
CUST018024,0.3631,0
CUST007326,0.6758,1
CUST005315,0.0937,0
CUST007163,0.1488,0
CUST006381,0.1221,0
CUST002907,0.4231,0
CUST008466,0.7765,1
CUST002870,0.2401,0
CUST005289,0.3702,0
CUST014688,0.1651,0
CUST007298,0.1054,0
CUST015653,0.4072,0
CUST014641,0.432,0
CUST015034,0.1992,0
CUST004767,0.099,0
CUST011163,0.3499,0
CUST017800,0.076,0
CUST015229,0.1422,0
CUST002888,0.2052,0
CUST017072,0.1358,0
CUST008531,0.1549,0
CUST013933,0.1018,0
CUST018358,0.2393,0
CUST016306,0.1813,0
CUST018664,0.1955,0
CUST017919,0.0961,0
CUST016975,0.1693,0
CUST008071,0.0689,0
CUST011995,0.1205,0
CUST001814,0.3522,0
CUST012617,0.1959,0
CUST014844,0.2322,0
CUST009881,0.7936,1
CUST002893,0.2844,0
CUST013197,0.1645,0
CUST009750,0.3756,0
CUST003064,0.1605,0
CUST004123,0.5045,1
CUST017029,0.1129,0
CUST013905,0.284,0
CUST003438,0.2353,0
CUST008618,0.5074,1
CUST007187,0.1204,0
CUST005706,0.1903,0
CUST000997,0.1703,0
CUST002139,0.1033,0
CUST018079,0.3824,0
CUST006726,0.1351,0
CUST003853,0.2581,0
CUST019711,0.1233,0
CUST015488,0.1906,0
CUST003428,0.1429,0
CUST003790,0.1618,0
CUST019817,0.145,0
CUST011776,0.1258,0
CUST017046,0.1534,0
CUST010274,0.2171,0
CUST010159,0.1676,0
CUST001876,0.1093,0
CUST006395,0.3099,0
CUST007047,0.1098,0
CUST005480,0.607,1
CUST019717,0.1295,0
CUST006231,0.5055,1
CUST017906,0.266,0
CUST011422,0.5014,1
CUST007958,0.2113,0
CUST014474,0.2142,0
CUST004560,0.3654,0
CUST006188,0.119,0
CUST005793,0.1966,0
CUST012198,0.3248,0
CUST018388,0.1711,0
CUST009691,0.13,0
CUST016299,0.1861,0
CUST008761,0.1567,0
CUST017294,0.511,1
CUST019709,0.3916,0
CUST011376,0.6394,1
CUST015963,0.1182,0
CUST013987,0.1184,0
CUST016118,0.153,0
CUST015661,0.5201,1
CUST016193,0.5144,1
CUST007493,0.4717,0
CUST015178,0.4518,0
CUST015635,0.096,0
CUST004155,0.1949,0
CUST005709,0.1159,0
CUST014862,0.1954,0
CUST001873,0.0509,0
CUST013827,0.8069,1
CUST007751,0.1986,0
CUST010410,0.2758,0
CUST012331,0.1902,0
CUST008221,0.1514,0
CUST013409,0.1686,0
CUST019396,0.9148,1
CUST010229,0.1231,0
CUST004149,0.1059,0
CUST001379,0.1379,0
CUST017779,0.028,0
CUST015872,0.4429,0
CUST011368,0.2538,0
CUST013218,0.121,0
CUST019851,0.6754,1
CUST002418,0.1961,0
CUST004846,0.1039,0
CUST005271,0.1355,0
CUST019497,0.2063,0
CUST003498,0.147,0
CUST002570,0.1998,0
CUST015150,0.3588,0
CUST002710,0.8643,1
CUST018830,0.1123,0
CUST014208,0.2406,0
CUST018177,0.2136,0
CUST003174,0.0894,0
CUST003544,0.1693,0
CUST014307,0.5036,1
CUST014953,0.1241,0
CUST019332,0.1189,0
CUST013188,0.0246,0
CUST019491,0.3039,0
CUST005871,0.0667,0
CUST012992,0.1259,0
CUST005402,0.2156,0
CUST013770,0.3298,0
CUST000766,0.1253,0
CUST015490,0.1407,0
CUST010246,0.173,0
CUST005943,0.1715,0
CUST005306,0.3528,0
CUST010626,0.3304,0
CUST002095,0.1466,0
CUST014515,0.5179,1
CUST017712,0.2289,0
CUST004209,0.1492,0
CUST004082,0.8633,1
CUST000664,0.5584,1
CUST008132,0.1994,0
CUST008454,0.1168,0
CUST012043,0.1985,0
CUST015243,0.1152,0
CUST004184,0.6441,1
CUST005648,0.1887,0
CUST013557,0.0353,0
CUST008549,0.7423,1
CUST012295,0.1072,0
CUST017437,0.1802,0
CUST017814,0.254,0
CUST013099,0.2194,0
CUST009840,0.1253,0
CUST004892,0.5523,1
CUST006863,0.5362,1
CUST019209,0.2302,0
CUST017483,0.2446,0
CUST012788,0.2736,0
CUST006456,0.6196,1
CUST006595,0.1632,0
CUST011183,0.2581,0
CUST014207,0.5146,1
CUST002733,0.1274,0
CUST002096,0.117,0
CUST005594,0.2504,0
CUST011611,0.0974,0
CUST017569,0.1857,0
CUST000474,0.1029,0
CUST003245,0.1082,0
CUST005778,0.2359,0
CUST010937,0.1144,0
CUST010211,0.3131,0
CUST013445,0.1286,0
CUST008175,0.1259,0
CUST001574,0.1678,0
CUST011052,0.151,0
CUST017417,0.2027,0
CUST001776,0.7248,1
CUST002093,0.1654,0
CUST003984,0.1046,0
CUST003608,0.1088,0
CUST015194,0.106,0
CUST004525,0.3184,0
CUST006157,0.8303,1
CUST010000,0.8729,1
CUST013457,0.2632,0
CUST015087,0.127,0
CUST011701,0.0357,0
CUST000515,0.5486,1
CUST016283,0.1884,0
CUST015994,0.1016,0
CUST019039,0.1208,0
CUST003861,0.1652,0
CUST019722,0.1824,0
CUST016858,0.1209,0
CUST012217,0.3126,0
CUST001783,0.1825,0
CUST011063,0.2425,0
CUST008382,0.0323,0
CUST008508,0.1497,0
CUST014112,0.1281,0
CUST001702,0.1215,0
CUST011581,0.5134,1
CUST018270,0.115,0
CUST017053,0.5563,1
CUST010901,0.1995,0
CUST003261,0.1162,0
CUST007052,0.2524,0
CUST018780,0.1274,0
CUST006360,0.638,1
CUST002667,0.1165,0
CUST010804,0.1915,0
CUST011751,0.2802,0
CUST019417,0.13,0
CUST007161,0.1375,0
CUST007881,0.5592,1
CUST013995,0.1756,0
CUST010580,0.1186,0
CUST007624,0.1417,0
CUST008652,0.145,0
CUST018155,0.2067,0
CUST001986,0.4666,0
CUST010977,0.0849,0
CUST014044,0.3104,0
CUST011938,0.2084,0
CUST008021,0.5008,1
CUST001026,0.2347,0
CUST006879,0.1985,0
CUST002326,0.1055,0
CUST017435,0.2737,0
CUST003724,0.3055,0
CUST001772,0.2151,0
CUST003232,0.134,0
CUST013084,0.4152,0
CUST018245,0.3028,0
CUST005856,0.1108,0
CUST001653,0.4483,0
CUST015852,0.2699,0
CUST010200,0.167,0
CUST010601,0.1031,0
CUST009147,0.1312,0
CUST012804,0.1052,0
CUST016334,0.1576,0
CUST001103,0.4727,0
CUST000896,0.174,0
CUST009646,0.1851,0
CUST003852,0.2287,0
CUST001991,0.4396,0
CUST011045,0.2526,0
CUST016495,0.1747,0
CUST006142,0.2294,0
CUST014947,0.1141,0
CUST012109,0.1316,0
CUST006554,0.5457,1
CUST017812,0.0793,0
CUST019224,0.3753,0
CUST017455,0.1728,0
CUST009358,0.0664,0
CUST000466,0.1698,0
CUST001679,0.2725,0
CUST001297,0.336,0
CUST004368,0.3373,0
CUST005904,0.123,0
CUST002626,0.1578,0
CUST014726,0.0247,0
CUST001656,0.1472,0
CUST004481,0.0943,0
CUST001130,0.1292,0
CUST010585,0.4625,0
CUST017691,0.468,0
CUST018076,0.495,0
CUST016373,0.1072,0
CUST005548,0.1902,0
CUST018446,0.193,0
CUST000416,0.1691,0
CUST004960,0.0329,0
CUST000788,0.0939,0
CUST002594,0.3671,0
CUST002658,0.2054,0
CUST001402,0.1687,0
CUST009547,0.1613,0
CUST006575,0.8471,1
CUST014431,0.1708,0
CUST016324,0.1348,0
CUST008201,0.2224,0
CUST014961,0.1305,0
CUST008129,0.5773,1
CUST017225,0.2568,0
CUST016826,0.3046,0
CUST002066,0.093,0
CUST018583,0.1114,0
CUST000439,0.1496,0
CUST002469,0.1233,0
CUST011811,0.1937,0
CUST002189,0.2557,0
CUST010241,0.3665,0
CUST008181,0.1043,0
CUST012732,0.4075,0
CUST012901,0.0773,0
CUST010123,0.3799,0
CUST003497,0.3734,0
CUST013525,0.1471,0
CUST001773,0.1849,0
CUST007116,0.1022,0
CUST003417,0.0921,0
CUST004421,0.4271,0
CUST007030,0.39,0
CUST006777,0.1057,0
CUST011749,0.3448,0
CUST009924,0.4826,0
CUST002104,0.1097,0
CUST015431,0.1702,0
CUST008404,0.3051,0
CUST010139,0.6723,1
CUST002018,0.4085,0
CUST014901,0.3389,0
CUST002996,0.8557,1
CUST003182,0.117,0
CUST000683,0.1268,0
CUST011880,0.2684,0
CUST004379,0.741,1
CUST005155,0.0964,0
CUST006358,0.7488,1
CUST018878,0.6041,1
CUST000865,0.1381,0
CUST005696,0.025,0
CUST015543,0.187,0
CUST003718,0.1437,0
CUST008373,0.0944,0
CUST016885,0.4269,0
CUST009640,0.2682,0
CUST006900,0.1504,0
CUST016160,0.4703,0
CUST014927,0.1371,0
CUST016134,0.112,0
CUST013437,0.1133,0
CUST017863,0.1637,0
CUST019978,0.1237,0
CUST006813,0.4472,0
CUST014136,0.2103,0
CUST001977,0.1554,0
CUST010918,0.1729,0
CUST011228,0.1987,0
CUST001470,0.1253,0
CUST014477,0.755,1
CUST011927,0.3878,0
CUST005593,0.2465,0
CUST012862,0.2853,0
CUST018001,0.5688,1
CUST010599,0.1091,0
CUST001671,0.2907,0
CUST003028,0.0902,0
CUST018143,0.2329,0
CUST006783,0.1736,0
CUST006352,0.1314,0
CUST014488,0.2979,0
CUST017025,0.2805,0
CUST002439,0.0148,0
CUST013475,0.1343,0
CUST010725,0.1711,0
CUST016783,0.2204,0
CUST017923,0.5011,1
CUST002726,0.7916,1
CUST018365,0.661,1
CUST004800,0.466,0
CUST002284,0.189,0
CUST017438,0.2319,0
CUST006532,0.2021,0
CUST017413,0.3374,0
CUST001608,0.1034,0
CUST018110,0.5099,1
CUST003029,0.1073,0
CUST008440,0.1318,0
CUST000869,0.1286,0
CUST002656,0.4224,0
CUST009656,0.1467,0
CUST009324,0.1908,0
CUST013357,0.0329,0
CUST014816,0.1409,0
CUST014390,0.2684,0
CUST013611,0.1407,0
CUST008935,0.1907,0
CUST008927,0.1178,0
CUST000723,0.2982,0
CUST008408,0.541,1
CUST016414,0.0946,0
CUST018872,0.1353,0
CUST005939,0.162,0
CUST003526,0.3679,0
CUST011525,0.8448,1
CUST019606,0.1312,0
CUST015866,0.5524,1
CUST014979,0.2258,0
CUST011926,0.1164,0
CUST019999,0.2006,0
CUST004884,0.1038,0
CUST004345,0.2846,0
CUST010111,0.137,0
CUST010603,0.1793,0
CUST001098,0.0931,0
CUST018337,0.6781,1
CUST009440,0.1524,0
CUST004628,0.1123,0
CUST007410,0.1772,0
